@relation dkpro-tc-generated

@attribute NrofTokens numeric
@attribute NrofTokensPerSentence numeric
@attribute SimilarityGreedyStringTiling_3 numeric
@attribute DKProTCInstanceID string
@attribute outcome numeric

@data

27,13.5,0.761905,STS.input.MSRpar.txt-1,3.75
22,11,0.517857,STS.input.MSRpar.txt-100,1.75
29,14.5,0.513514,STS.input.MSRpar.txt-102,4.5
48,24,0.841667,STS.input.MSRpar.txt-104,5
37,18.5,0.577586,STS.input.MSRpar.txt-106,2.8
46,23,0.567376,STS.input.MSRpar.txt-108,4
58,29,0.96875,STS.input.MSRpar.txt-11,4.2
41,20.5,0.652174,STS.input.MSRpar.txt-111,4.176
31,15.5,0.553846,STS.input.MSRpar.txt-113,2.5
25,12.5,0.786885,STS.input.MSRpar.txt-115,4.6
36,18,0.62,STS.input.MSRpar.txt-117,2.8
20,10,0.569231,STS.input.MSRpar.txt-119,4.2
34,17,0.452381,STS.input.MSRpar.txt-120,1
27,13.5,0.45,STS.input.MSRpar.txt-122,2.75
36,18,0.673469,STS.input.MSRpar.txt-124,3.5
50,25,0.833333,STS.input.MSRpar.txt-126,3
48,24,0.835526,STS.input.MSRpar.txt-128,4
62,20.666667,0.942675,STS.input.MSRpar.txt-13,5
40,20,0.683333,STS.input.MSRpar.txt-131,3.6
56,28,0.922619,STS.input.MSRpar.txt-133,5
22,11,0.538462,STS.input.MSRpar.txt-135,3
59,29.5,0.494318,STS.input.MSRpar.txt-137,3
55,27.5,0.840708,STS.input.MSRpar.txt-139,2
35,17.5,0.46729,STS.input.MSRpar.txt-140,3
60,30,0.615819,STS.input.MSRpar.txt-142,3.2
48,24,0.677419,STS.input.MSRpar.txt-144,3.2
56,28,0.85906,STS.input.MSRpar.txt-146,4.4
58,29,0.736,STS.input.MSRpar.txt-148,2.4
39,19.5,0.702128,STS.input.MSRpar.txt-15,3.4
54,27,0.624242,STS.input.MSRpar.txt-151,4.4
55,27.5,0.965986,STS.input.MSRpar.txt-153,4.6
33,16.5,0.5,STS.input.MSRpar.txt-155,2.6
30,15,0.525641,STS.input.MSRpar.txt-157,4.2
34,17,0.578125,STS.input.MSRpar.txt-159,2
34,17,0.62766,STS.input.MSRpar.txt-160,2.8
37,18.5,0.526786,STS.input.MSRpar.txt-162,3.4
33,16.5,0.5,STS.input.MSRpar.txt-164,2.6
40,20,0.584906,STS.input.MSRpar.txt-166,3
62,31,0.682353,STS.input.MSRpar.txt-168,5
32,16,0.622449,STS.input.MSRpar.txt-17,4
36,18,0.40367,STS.input.MSRpar.txt-171,4
51,25.5,0.57971,STS.input.MSRpar.txt-173,4.5
27,13.5,0.408602,STS.input.MSRpar.txt-175,3.8
59,29.5,0.808383,STS.input.MSRpar.txt-177,4
45,22.5,0.861702,STS.input.MSRpar.txt-179,3
28,14,0.623529,STS.input.MSRpar.txt-180,4.25
29,14.5,0.597403,STS.input.MSRpar.txt-182,4.25
39,19.5,0.482759,STS.input.MSRpar.txt-184,0.75
57,28.5,0.619632,STS.input.MSRpar.txt-186,3.5
31,15.5,0.397959,STS.input.MSRpar.txt-188,4
37,18.5,0.849462,STS.input.MSRpar.txt-19,5
43,21.5,0.753247,STS.input.MSRpar.txt-191,3.75
39,19.5,0.577982,STS.input.MSRpar.txt-193,2
55,18.333333,0.642857,STS.input.MSRpar.txt-195,1.4
21,10.5,0.627907,STS.input.MSRpar.txt-197,2
55,27.5,0.608696,STS.input.MSRpar.txt-199,2.4
34,17,0.740385,STS.input.MSRpar.txt-20,4.4
53,26.5,0.882353,STS.input.MSRpar.txt-201,4.8
36,18,0.630137,STS.input.MSRpar.txt-203,2.4
23,11.5,0.45679,STS.input.MSRpar.txt-205,2.8
46,15.333333,0.791667,STS.input.MSRpar.txt-207,3.2
42,21,0.82243,STS.input.MSRpar.txt-209,4
38,19,0.690141,STS.input.MSRpar.txt-210,3.25
49,24.5,0.705128,STS.input.MSRpar.txt-212,2.75
53,26.5,0.53125,STS.input.MSRpar.txt-214,3.6
39,19.5,0.709677,STS.input.MSRpar.txt-216,4.4
49,24.5,0.925532,STS.input.MSRpar.txt-218,4.2
28,14,0.558824,STS.input.MSRpar.txt-22,3.6
60,30,0.7875,STS.input.MSRpar.txt-221,3.6
35,17.5,0.586207,STS.input.MSRpar.txt-223,4
39,19.5,0.75,STS.input.MSRpar.txt-225,2.5
