#ID=PREDICTION;GOLDSTANDARD;THRESHOLD
#labels 0=__oat_Comp 1=__grain_Comp 2=__earn_Comp 3=__crude_Comp 4=__corn_Comp 5=__acq_Comp
#Sun Feb 01 22:26:19 CET 2015
10357.txt=1.8249082072935038E-57,2.03022824475793E-52,0.9999999993640384,0.0,2.03022824475793E-52,0.0;0,0,1,0,0,0;0.5
9856.txt=1.222402949295591E-61,2.4258414303304074E-11,1.0,0.0,2.4258414303304074E-11,0.0;0,0,1,0,0,0;0.5
9653.txt=2.707844166698393E-23,6.537111145581372E-5,1.424240072128973E-50,0.0,6.537111145581372E-5,0.0;1,0,0,0,0,0;0.5
9838.txt=2.889357326284613E-35,5.133852311685635E-33,0.9999999939075241,0.0,5.133852311685635E-33,3.402181956992481E-274;0,0,1,0,0,0;0.5
10289.txt=3.1196014173516955E-97,1.0,9.769065342906896E-39,1.2143728985046831E-222,1.0,2.112865579036311E-141;0,1,0,0,1,0;0.5
9865.txt=2.5317363566657576E-82,0.0033574476710032343,1.0,2.1981658112643073E-216,0.0033574476710032343,1.2764417399610282E-158;0,0,1,0,0,0;0.5
9659.txt=7.670210391709939E-55,8.893369453197624E-15,0.8316914984317018,1.3804454786015957E-227,8.893369453197624E-15,4.10222431697225E-192;1,0,0,0,0,0;0.5
9737.txt=3.196168218282983E-42,2.375085191612649E-14,0.7655512290037668,0.0,2.375085191612649E-14,2.43265950515663E-248;0,1,0,0,1,0;0.5
9888.txt=2.3495372189614353E-125,1.0,1.817429372363983E-68,3.591483417844249E-260,1.0,2.3027232240415526E-178;0,1,0,0,1,0;0.5
10209.txt=3.6021892602734066E-30,5.893425878969813E-6,4.180802544542541E-20,1.9483486796232964E-202,5.893425878969813E-6,1.6266169753282763E-214;0,1,0,0,1,0;0.5
9628.txt=3.192720406800032E-38,0.1598346353205913,1.694368941484988E-5,2.8301032805334596E-141,0.1598346353205913,2.427196632542928E-176;1,0,0,0,0,0;0.5
9643.txt=0.9999237774906828,4.194933240018187E-55,1.5736391250387865E-33,0.0,4.194933240018187E-55,0.0;1,0,0,0,0,0;0.5
