#ID=PREDICTION;GOLDSTANDARD;THRESHOLD
#labels 0=B-LOC 1=I-LOC 2=O
#Fri May 11 03:08:55 CEST 2018
0_0_\!=2;2;-1
0_0_"=2;2;-1
0_0_\#=2;2;-1
0_0_&=2;2;-1
0_0_'=2;2;-1
0_0_(=2;2;-1
0_0_)=2;2;-1
0_0_*=2;2;-1
0_0_,=2;2;-1
0_0_-=2;2;-1
0_0_.=2;2;-1
0_0_/=2;2;-1
0_0_0=2;2;-1
0_0_09=2;2;-1
0_0_1=2;2;-1
0_0_10=2;2;-1
0_0_10am=2;2;-1
0_0_17=2;2;-1
0_0_2=2;2;-1
0_0_2010=2;2;-1
0_0_24agj38=2;2;-1
0_0_27=2;2;-1
0_0_27r2pdz=2;2;-1
0_0_2nd=2;2;-1
0_0_2nn4ee=2;2;-1
0_0_2pdvtr=2;2;-1
0_0_3=2;2;-1
0_0_30=2;2;-1
0_0_32nd=2;2;-1
0_0_3rd=2;2;-1
0_0_458=2;2;-1
0_0_49=2;2;-1
0_0_4Dbling=2;2;-1
0_0_4sq.com=2;2;-1
0_0_5=2;2;-1
0_0_50=2;2;-1
0_0_5RgcL=2;2;-1
0_0_7=2;2;-1
0_0_7RDhgd=2;2;-1
0_0_7pm=2;2;-1
0_0_9=2;2;-1
0_0_\:=2;2;-1
0_0_;=2;2;-1
0_0_\==2;2;-1
0_0_?=2;2;-1
