#ID=PREDICTION;GOLDSTANDARD;THRESHOLD
#labels
#Fri Jan 26 09:42:02 CET 2018
Document\ 0=1.285762;1.0;0
Document\ 1=1.999316;1.0;0
Document\ 10=4.10318;7.0;0
Document\ 11=3.842336;3.0;0
Document\ 12=3.356004;2.0;0
Document\ 13=1.255909;2.0;0
Document\ 14=2.344215;2.0;0
Document\ 15=0.691324;1.0;0
Document\ 16=0.773346;1.0;0
Document\ 17=0.126739;1.0;0
Document\ 18=2.167129;2.0;0
Document\ 19=0.430479;1.0;0
Document\ 2=2.26393;2.0;0
Document\ 20=1.908021;2.0;0
Document\ 21=8.571754;8.0;0
Document\ 22=2.38711;3.0;0
Document\ 23=0.691324;1.0;0
Document\ 24=1.459079;1.0;0
Document\ 25=3.365278;3.0;0
Document\ 26=3.536564;3.0;0
Document\ 27=1.40691;1.0;0
Document\ 28=2.101917;3.0;0
Document\ 29=2.830546;2.0;0
Document\ 3=2.683313;3.0;0
Document\ 30=0.926084;1.0;0
Document\ 31=2.430005;3.0;0
Document\ 32=8.911147;10.0;0
Document\ 33=1.173887;1.0;0
Document\ 34=1.350973;2.0;0
Document\ 35=1.211277;1.0;0
Document\ 36=2.366531;2.0;0
Document\ 37=1.347204;1.0;0
Document\ 38=2.489416;3.0;0
Document\ 39=2.247119;2.0;0
Document\ 4=2.918073;3.0;0
Document\ 40=1.01738;1.0;0
Document\ 41=1.515017;2.0;0
Document\ 42=2.873441;2.0;0
Document\ 43=6.098643;8.0;0
Document\ 44=1.337931;1.0;0
Document\ 45=0.972748;1.0;0
Document\ 46=1.768324;2.0;0
Document\ 47=2.454058;2.0;0
Document\ 48=1.164613;1.0;0
Document\ 49=3.016906;3.0;0
Document\ 5=1.628628;2.0;0
Document\ 6=4.215055;3.0;0
Document\ 7=0.244119;1.0;0
Document\ 8=1.030422;2.0;0
Document\ 9=1.047233;1.0;0
