##ID=PREDICTION;GOLDSTANDARD;THRESHOLD
#labels 0=JJ 1=NN 2=%60%60 3=WRB 4=LS 5=PRP 6=DT 7=NNP 8=FW 9=NNS 10=JJS 11=JJR 12=UH 13=MD 14=VBD 15=WP 16=VBG 17=CC 18=%27%27 19=CD 20=XXCol 21=PDT 22=RBS 23=VBN 24=RBR 25=%23 26=%24 27=IN 28=VBP 29=WDT 30=SYM 31=NNPS 32=%28 33=%29 34=WP%24 35=VB 36=%2C 37=. 38=VBZ 39=RB 40=PRP%24 41=EX 42=POS 43=TO 44=RP
#Tue Jan 30 12:55:43 CET 2018
0003_0687_0001_are=28;28;-1
0003_0687_0002_the=6;6;-1
0003_0687_0003_Labor=7;7;-1
0003_0687_0004_Department=7;7;-1
0003_0687_0005_'s=42;42;-1
0003_0687_0006_producer=1;1;-1
0003_0687_0007_price=1;1;-1
0003_0687_0008_indexes=9;9;-1
0003_0687_0009_(=32;32;-1
0003_0687_0010_1982=19;19;-1
0003_0687_0011_\==30;30;-1
0003_0687_0012_100=19;19;-1
0003_0687_0013_)=33;33;-1
0003_0687_0014_for=27;27;-1
0003_0687_0015_September=7;7;-1
0003_0687_0016_,=36;36;-1
0003_0687_0017_before=39;27;-1
0003_0687_0018_seasonal=0;0;-1
0003_0687_0019_adjustment=1;1;-1
0003_0687_0020_,=36;36;-1
0003_0687_0021_and=17;17;-1
0003_0687_0022_the=6;6;-1
0003_0687_0023_percentage=1;1;-1
0003_0687_0024_changes=9;9;-1
0003_0687_0025_from=27;27;-1
0003_0687_0026_September=7;7;-1
0003_0687_0027_,=36;36;-1
0003_0687_0028_1988=19;19;-1
0003_0687_0029_.=37;37;-1
