@relation dkpro-tc-generated

@attribute NrofTokens numeric
@attribute NrofTokensPerSentence numeric
@attribute SimilarityGreedyStringTiling_3 numeric
@attribute DKProTCInstanceID string
@attribute outcome numeric

@data

53,26.5,0.589744,STS.input.MSRpar.txt-0,4
56,28,0.65035,STS.input.MSRpar.txt-10,4.4
44,22,0.5,STS.input.MSRpar.txt-101,1.75
57,28.5,0.551724,STS.input.MSRpar.txt-103,3.25
36,18,0.552239,STS.input.MSRpar.txt-105,3
33,16.5,0.847222,STS.input.MSRpar.txt-107,2.667
54,27,0.880734,STS.input.MSRpar.txt-109,4.4
59,29.5,0.940789,STS.input.MSRpar.txt-110,4.25
30,15,0.552083,STS.input.MSRpar.txt-112,3
50,25,0.534591,STS.input.MSRpar.txt-114,3.8
56,28,0.814815,STS.input.MSRpar.txt-116,1.4
32,16,0.607595,STS.input.MSRpar.txt-118,2.8
51,25.5,0.884615,STS.input.MSRpar.txt-12,5
40,20,0.785714,STS.input.MSRpar.txt-121,4.2
23,11.5,0.559322,STS.input.MSRpar.txt-123,2.5
28,14,0.623188,STS.input.MSRpar.txt-125,4.75
35,17.5,0.73494,STS.input.MSRpar.txt-127,3.5
33,16.5,0.482759,STS.input.MSRpar.txt-129,2
52,26,0.611765,STS.input.MSRpar.txt-130,3.2
43,21.5,0.787879,STS.input.MSRpar.txt-132,3.8
41,20.5,0.692308,STS.input.MSRpar.txt-134,4
42,14,0.527132,STS.input.MSRpar.txt-136,2.5
37,18.5,0.804348,STS.input.MSRpar.txt-138,4
22,11,0.819444,STS.input.MSRpar.txt-14,5
28,14,0.511905,STS.input.MSRpar.txt-141,2.625
56,28,0.813333,STS.input.MSRpar.txt-143,4
38,19,0.455285,STS.input.MSRpar.txt-145,2.4
50,25,0.741176,STS.input.MSRpar.txt-147,3.6
40,20,0.681416,STS.input.MSRpar.txt-149,3.6
33,16.5,0.869048,STS.input.MSRpar.txt-150,4.6
56,14,0.760274,STS.input.MSRpar.txt-152,4.4
48,24,0.655172,STS.input.MSRpar.txt-154,4.4
30,15,0.653333,STS.input.MSRpar.txt-156,3.6
45,11.25,0.583333,STS.input.MSRpar.txt-158,3.2
27,13.5,0.535211,STS.input.MSRpar.txt-16,5
57,28.5,0.627451,STS.input.MSRpar.txt-161,1.6
55,18.333333,0.670968,STS.input.MSRpar.txt-163,4
58,29,0.647059,STS.input.MSRpar.txt-165,2.8
52,26,0.650602,STS.input.MSRpar.txt-167,3.6
43,21.5,0.685484,STS.input.MSRpar.txt-169,3.4
56,28,0.882813,STS.input.MSRpar.txt-170,4
44,22,0.522936,STS.input.MSRpar.txt-172,3.5
30,15,0.60396,STS.input.MSRpar.txt-174,3.2
43,21.5,0.698113,STS.input.MSRpar.txt-176,3.2
47,11.75,0.448529,STS.input.MSRpar.txt-178,3.25
28,14,0.6,STS.input.MSRpar.txt-18,3.2
46,23,0.42446,STS.input.MSRpar.txt-181,1.5
53,26.5,0.780488,STS.input.MSRpar.txt-183,4.25
55,27.5,0.745098,STS.input.MSRpar.txt-185,3
42,21,0.625,STS.input.MSRpar.txt-187,3.75
53,26.5,0.551181,STS.input.MSRpar.txt-189,1.75
34,17,0.585106,STS.input.MSRpar.txt-190,1.75
37,12.333333,0.589286,STS.input.MSRpar.txt-192,4
28,14,0.630137,STS.input.MSRpar.txt-194,3.4
49,12.25,0.949275,STS.input.MSRpar.txt-196,4.8
57,28.5,0.8,STS.input.MSRpar.txt-198,3.4
36,18,0.56044,STS.input.MSRpar.txt-2,2.8
50,25,0.674603,STS.input.MSRpar.txt-200,3.4
29,14.5,0.534247,STS.input.MSRpar.txt-202,2.6
32,16,0.405405,STS.input.MSRpar.txt-204,2.6
47,23.5,0.751678,STS.input.MSRpar.txt-206,4.4
37,18.5,0.594595,STS.input.MSRpar.txt-208,2.4
28,14,0.477612,STS.input.MSRpar.txt-21,3.6
36,18,0.533333,STS.input.MSRpar.txt-211,4
44,22,0.745455,STS.input.MSRpar.txt-213,4
44,22,0.902439,STS.input.MSRpar.txt-215,3.6
53,26.5,0.682432,STS.input.MSRpar.txt-217,3.8
58,29,0.84127,STS.input.MSRpar.txt-219,3.6
29,14.5,0.74359,STS.input.MSRpar.txt-220,4.6
37,18.5,0.674419,STS.input.MSRpar.txt-222,3.25
39,19.5,0.833333,STS.input.MSRpar.txt-224,4.5
62,31,0.914063,STS.input.MSRpar.txt-226,3.75
45,22.5,0.478632,STS.input.MSRpar.txt-228,1.5
