@relation dkpro-tc-generated-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Add-Nprediction-Clast-weka.filters.unsupervised.attribute.Add-TSTR-NDKProTCInstanceID-Cfirst

@attribute DKProTCInstanceID string
@attribute NrofTokens numeric
@attribute NrofTokensPerSentence numeric
@attribute SimilarityGreedyStringTiling_3 numeric
@attribute outcome numeric
@attribute prediction numeric

@data
STS.input.MSRpar.txt-1,27,13.5,0.761905,3.75,3.44168
STS.input.MSRpar.txt-100,22,11,0.517857,1.75,2.640227
STS.input.MSRpar.txt-102,29,14.5,0.513514,4.5,2.748507
STS.input.MSRpar.txt-104,48,24,0.841667,5,4.038383
STS.input.MSRpar.txt-106,37,18.5,0.577586,2.8,3.074518
STS.input.MSRpar.txt-108,46,23,0.567376,4,3.200182
STS.input.MSRpar.txt-11,58,29,0.96875,4.2,4.58358
STS.input.MSRpar.txt-111,41,20.5,0.652174,4.176,3.362195
STS.input.MSRpar.txt-113,31,15.5,0.553846,2.5,2.901246
STS.input.MSRpar.txt-115,25,12.5,0.786885,4.6,3.480295
STS.input.MSRpar.txt-117,36,18,0.62,2.8,3.181498
STS.input.MSRpar.txt-119,20,10,0.569231,4.2,2.756172
STS.input.MSRpar.txt-120,34,17,0.452381,1,2.655829
STS.input.MSRpar.txt-122,27,13.5,0.45,2.75,2.527848
STS.input.MSRpar.txt-124,36,18,0.673469,3.5,3.338154
STS.input.MSRpar.txt-126,50,25,0.833333,3,4.048539
STS.input.MSRpar.txt-128,48,24,0.835526,4,4.020391
STS.input.MSRpar.txt-13,62,20.666667,0.942675,5,4.476465
STS.input.MSRpar.txt-131,40,20,0.683333,3.6,3.436199
STS.input.MSRpar.txt-133,56,28,0.922619,5,4.41385
STS.input.MSRpar.txt-135,22,11,0.538462,3,2.700596
STS.input.MSRpar.txt-137,59,29.5,0.494318,3,3.210856
STS.input.MSRpar.txt-139,55,27.5,0.840708,2,4.156578
STS.input.MSRpar.txt-140,35,17.5,0.46729,3,2.716796
STS.input.MSRpar.txt-142,60,30,0.615819,3.2,3.584121
STS.input.MSRpar.txt-144,48,24,0.677419,3.2,3.557163
STS.input.MSRpar.txt-146,56,28,0.85906,4.4,4.227633
STS.input.MSRpar.txt-148,58,29,0.736,2.4,3.901659
STS.input.MSRpar.txt-15,39,19.5,0.702128,3.4,3.473979
STS.input.MSRpar.txt-151,54,27,0.624242,4.4,3.505081
STS.input.MSRpar.txt-153,55,27.5,0.965986,4.6,4.523622
STS.input.MSRpar.txt-155,33,16.5,0.5,2.6,2.778059
STS.input.MSRpar.txt-157,30,15,0.525641,4.2,2.801324
STS.input.MSRpar.txt-159,34,17,0.578125,2,3.024239
STS.input.MSRpar.txt-160,34,17,0.62766,2.8,3.169368
STS.input.MSRpar.txt-162,37,18.5,0.526786,3.4,2.925683
STS.input.MSRpar.txt-164,33,16.5,0.5,2.6,2.778059
STS.input.MSRpar.txt-166,40,20,0.584906,3,3.147824
STS.input.MSRpar.txt-168,62,31,0.682353,5,3.813628
STS.input.MSRpar.txt-17,32,16,0.622449,4,3.119528
STS.input.MSRpar.txt-171,36,18,0.40367,4,2.547686
STS.input.MSRpar.txt-173,51,25.5,0.57971,4.5,3.32275
STS.input.MSRpar.txt-175,27,13.5,0.408602,3.8,2.406559
STS.input.MSRpar.txt-177,59,29.5,0.808383,4,4.131016
STS.input.MSRpar.txt-179,45,22.5,0.861702,3,4.045224
STS.input.MSRpar.txt-180,28,14,0.623529,4.25,3.053547
STS.input.MSRpar.txt-182,29,14.5,0.597403,4.25,2.994288
STS.input.MSRpar.txt-184,39,19.5,0.482759,0.75,2.831263
STS.input.MSRpar.txt-186,57,28.5,0.619632,3.5,3.543434
STS.input.MSRpar.txt-188,31,15.5,0.397959,4,2.444522
STS.input.MSRpar.txt-19,37,18.5,0.849462,5,3.871071
STS.input.MSRpar.txt-191,43,21.5,0.753247,3.75,3.692895
STS.input.MSRpar.txt-193,39,19.5,0.577982,2,3.110251
STS.input.MSRpar.txt-195,55,18.333333,0.642857,1.4,3.488317
STS.input.MSRpar.txt-197,21,10.5,0.627907,2,2.945369
STS.input.MSRpar.txt-199,55,27.5,0.608696,2.4,3.47682
STS.input.MSRpar.txt-20,34,17,0.740385,4.4,3.499634
STS.input.MSRpar.txt-201,53,26.5,0.882353,4.8,4.244018
STS.input.MSRpar.txt-203,36,18,0.630137,2.4,3.211198
STS.input.MSRpar.txt-205,23,11.5,0.45679,2.8,2.478597
STS.input.MSRpar.txt-207,46,15.333333,0.791667,3.2,3.783226
STS.input.MSRpar.txt-209,42,21,0.82243,4,3.878304
STS.input.MSRpar.txt-210,38,19,0.690141,3.25,3.421573
STS.input.MSRpar.txt-212,49,24.5,0.705128,2.75,3.655632
STS.input.MSRpar.txt-214,53,26.5,0.53125,3.6,3.215343
STS.input.MSRpar.txt-216,39,19.5,0.709677,4.4,3.496097
STS.input.MSRpar.txt-218,49,24.5,0.925532,4.2,4.301381
STS.input.MSRpar.txt-22,28,14,0.558824,3.6,2.863972
STS.input.MSRpar.txt-221,60,30,0.7875,3.6,4.087119
STS.input.MSRpar.txt-223,35,17.5,0.586207,4,3.065204
STS.input.MSRpar.txt-225,39,19.5,0.75,2.5,3.614237
STS.input.MSRpar.txt-227,47,23.5,0.715152,4,3.650428
STS.input.MSRpar.txt-229,46,23,0.84466,3.75,4.01258
STS.input.MSRpar.txt-230,44,22,0.552846,3.455,3.123039
STS.input.MSRpar.txt-232,30,15,0.64,3.75,3.136377
STS.input.MSRpar.txt-234,40,20,0.722222,2.5,3.550138
STS.input.MSRpar.txt-236,28,9.333333,0.518519,1.75,2.700785
STS.input.MSRpar.txt-238,43,21.5,0.635417,3.833,3.347672
STS.input.MSRpar.txt-24,23,11.5,0.410256,1.4,2.34226
STS.input.MSRpar.txt-241,52,26,0.504587,2.75,3.119938
STS.input.MSRpar.txt-243,36,18,0.742268,4.4,3.539724
STS.input.MSRpar.txt-245,54,27,0.684211,4.6,3.680781
STS.input.MSRpar.txt-247,40,20,0.558824,4.4,3.071408
STS.input.MSRpar.txt-249,46,23,0.752137,4.056,3.741502
STS.input.MSRpar.txt-250,56,28,0.780822,3.5,3.998408
STS.input.MSRpar.txt-252,40,20,0.75,3,3.631523
STS.input.MSRpar.txt-254,53,26.5,0.918699,4,4.350506
STS.input.MSRpar.txt-256,37,18.5,0.864865,4.75,3.9162
STS.input.MSRpar.txt-258,50,25,0.601227,3.8,3.368505
STS.input.MSRpar.txt-26,44,22,0.873874,3.8,4.063599
STS.input.MSRpar.txt-261,43,21.5,0.722772,3,3.603608
STS.input.MSRpar.txt-263,35,17.5,0.622642,4.2,3.171953
STS.input.MSRpar.txt-265,56,28,0.945313,4.6,4.48034
STS.input.MSRpar.txt-267,46,23,0.735537,4,3.692867
STS.input.MSRpar.txt-269,39,19.5,0.831461,3.643,3.852904
STS.input.MSRpar.txt-270,31,15.5,0.532468,3.6,2.838612
STS.input.MSRpar.txt-272,46,23,0.322581,1,2.482972
STS.input.MSRpar.txt-274,46,15.333333,0.769231,1.75,3.717492
STS.input.MSRpar.txt-276,37,18.5,0.831461,3.25,3.818331
STS.input.MSRpar.txt-278,38,19,0.652542,3.4,3.311414
STS.input.MSRpar.txt-28,50,25,0.859504,3,4.125216
STS.input.MSRpar.txt-281,48,24,0.745902,3.2,3.757807
STS.input.MSRpar.txt-283,33,16.5,0.43956,2.4,2.600979
STS.input.MSRpar.txt-285,36,18,0.655172,3.6,3.284547
STS.input.MSRpar.txt-287,42,21,0.681416,3.4,3.465155
STS.input.MSRpar.txt-289,53,26.5,0.679688,3.8,3.650243
STS.input.MSRpar.txt-290,46,23,0.75,3.333,3.735241
STS.input.MSRpar.txt-292,23,11.5,0.5,3.5,2.605195
STS.input.MSRpar.txt-294,47,23.5,0.735849,3,3.711067
STS.input.MSRpar.txt-296,41,20.5,0.714286,2.4,3.544173
STS.input.MSRpar.txt-298,43,21.5,0.549451,2,3.095806
STS.input.MSRpar.txt-3,50,25,0.955556,3.4,4.406632
STS.input.MSRpar.txt-300,39,19.5,0.80303,3,3.769606
STS.input.MSRpar.txt-302,24,12,0.588235,3,2.880996
STS.input.MSRpar.txt-304,41,20.5,0.428571,2.75,2.707074
STS.input.MSRpar.txt-306,39,19.5,0.788136,3.25,3.725969
STS.input.MSRpar.txt-308,40,20,0.930233,3.6,4.159577
STS.input.MSRpar.txt-31,44,11,0.516667,3,2.910733
STS.input.MSRpar.txt-311,51,25.5,0.701987,3.75,3.681002
STS.input.MSRpar.txt-313,32,16,0.544304,4,2.890576
STS.input.MSRpar.txt-315,49,24.5,0.713043,3.333,3.678822
STS.input.MSRpar.txt-317,37,12.333333,0.984848,3.333,4.208134
STS.input.MSRpar.txt-319,62,31,0.755102,2.4,4.026771
STS.input.MSRpar.txt-320,28,14,0.615385,3.857,3.029686
STS.input.MSRpar.txt-322,49,24.5,0.960396,3.6,4.403527
STS.input.MSRpar.txt-324,45,22.5,0.795918,3,3.852487
STS.input.MSRpar.txt-326,31,7.75,0.406593,1.6,2.39492
STS.input.MSRpar.txt-328,42,21,0.496403,3.6,2.923097
STS.input.MSRpar.txt-33,45,22.5,0.826389,4.8,3.941762
STS.input.MSRpar.txt-331,51,12.75,0.578947,3,3.197296
STS.input.MSRpar.txt-333,46,23,0.555556,3,3.165551
STS.input.MSRpar.txt-335,31,10.333333,0.533333,1.273,2.791214
STS.input.MSRpar.txt-337,32,10.666667,0.698113,3,3.289669
